Id,SalePrice
1461,119367.37
1462,154127.45
1463,198742.44
1464,217313.78
1465,177105.89
1466,193223.22
1467,194834.47
1468,187351.31
1469,195734.45
1470,123867.78
1471,195805.4
1472,102904.53
1473,105444.38
1474,150194.36
1475,92693.73
1476,306265.75
1477,246862.16
1478,281573.38
1479,270256.44
1480,401579.2
1481,299045.34
1482,211022.42
1483,192396.44
1484,176296.66
1485,202018.06
1486,211571.44
1487,290632.0
1488,244486.02
1489,197206.03
1490,236479.34
1491,210120.44
1492,83310.58
1493,196552.48
1494,275609.84
1495,270782.34
1496,218240.53
1497,172162.4
1498,162670.03
1499,164678.62
1500,169651.44
1501,206332.92
1502,158509.02
1503,267405.38
1504,245118.34
1505,237813.84
1506,205924.44
1507,254490.47
1508,205716.34
1509,163863.17
1510,171641.05
1511,147512.58
1512,191907.92
1513,150975.0
1514,168836.6
1515,211776.8
1516,163239.61
1517,166204.05
1518,136145.06
1519,238012.1
1520,127966.28
1521,130138.664
1522,202081.17
1523,95295.125
1524,96603.305
1525,109254.305
1526,101463.05
1527,111806.5
1528,134649.28
1529,140320.75
1530,210842.9
1531,142753.67
1532,94556.62
1533,137720.4
1534,112984.84
1535,155743.9
1536,102499.69
1537,84627.3
1538,153378.7
1539,188925.06
1540,111002.64
1541,144051.98
1542,133303.17
1543,170199.8
1544,73487.5
1545,94093.56
1546,141783.98
1547,135843.94
1548,121035.41
1549,122076.805
1550,137128.39
1551,107995.04
1552,142104.78
1553,148917.4
1554,98614.734
1555,187213.75
1556,75669.42
1557,88901.19
1558,83476.94
1559,80452.22
1560,119209.305
1561,136476.25
1562,127201.27
1563,117589.13
1564,170656.81
1565,162796.67
1566,231400.75
1567,82705.836
1568,246948.22
1569,146257.6
1570,144586.6
1571,115652.836
1572,146725.98
1573,221155.67
1574,142850.1
1575,232041.38
1576,261070.97
1577,194075.72
1578,145242.02
1579,147773.06
1580,205496.44
1581,158004.53
1582,129670.05
1583,299182.44
1584,239236.88
1585,155341.38
1586,62192.516
1587,89790.19
1588,144843.77
1589,108070.555
1590,131946.44
1591,83177.66
1592,140707.03
1593,122778.28
1594,107335.516
1595,119791.01
1596,212691.27
1597,186386.7
1598,199300.77
1599,165936.08
1600,171815.5
1601,46656.094
1602,110842.414
1603,56536.2
1604,242041.84
1605,249049.11
1606,173722.53
1607,184059.22
1608,236248.66
1609,189522.86
1610,172187.12
1611,156760.62
1612,193959.31
1613,203744.34
1614,124141.59
1615,83391.15
1616,71404.93
1617,88261.766
1618,115557.47
1619,148609.72
1620,200442.77
1621,142916.58
1622,146704.39
1623,247203.22
1624,239500.12
1625,111273.51
1626,207671.6
1627,210277.5
1628,267606.84
1629,184489.28
1630,282348.56
1631,204869.69
1632,216617.8
1633,186257.94
1634,209554.88
1635,195469.81
1636,175682.2
1637,217053.95
1638,218062.31
1639,208265.81
1640,244482.19
1641,194690.34
1642,230934.27
1643,222373.81
1644,228973.97
1645,223064.73
1646,176463.31
1647,168653.22
1648,138791.77
1649,144905.38
1650,136592.84
1651,134101.2
1652,107851.945
1653,103632.4
1654,152717.44
1655,123173.08
1656,145130.69
1657,153110.62
1658,153292.22
1659,106103.25
1660,165620.31
1661,374017.6
1662,310508.0
1663,316507.53
1664,378454.03
1665,285960.88
1666,303321.0
1667,313833.6
1668,296014.78
1669,266306.6
1670,297396.6
1671,276456.6
1672,357870.7
1673,288199.88
1674,258895.19
1675,208709.73
1676,206152.89
1677,226846.36
1678,374123.62
1679,329213.38
1680,273031.75
1681,235988.14
1682,299286.62
1683,204615.14
1684,201080.44
1685,195404.38
1686,183774.84
1687,184522.44
1688,216707.84
1689,214982.0
1690,217454.4
1691,208265.25
1692,253863.94
1693,174089.81
1694,199667.16
1695,176158.23
1696,268215.7
1697,180809.0
1698,318475.47
1699,288617.47
1700,257322.16
1701,268603.84
1702,254307.3
1703,262250.4
1704,271919.38
1705,244835.84
1706,339436.44
1707,216006.14
1708,216073.05
1709,270791.88
1710,230089.52
1711,266515.53
1712,259088.14
1713,266610.78
1714,223100.61
1715,205692.86
1716,196049.17
1717,192734.61
1718,138579.45
1719,215565.78
1720,229263.69
1721,187700.17
1722,132849.05
1723,179746.28
1724,217147.95
1725,234383.72
1726,191385.2
1727,159778.2
1728,188103.44
1729,172000.86
1730,155715.44
1731,118167.31
1732,148874.75
1733,110137.93
1734,117665.46
1735,128139.06
1736,100418.94
1737,290087.2
1738,240045.03
1739,256776.88
1740,236944.89
1741,209470.03
1742,182151.42
1743,186162.9
1744,281725.25
1745,209185.08
1746,194020.33
1747,221864.88
1748,233625.19
1749,167979.14
1750,138474.11
1751,256483.9
1752,104293.71
1753,165422.81
1754,214641.4
1755,179515.75
1756,144042.55
1757,106676.84
1758,167364.34
1759,179545.88
1760,188303.11
1761,188692.55
1762,177497.75
1763,176764.31
1764,107846.47
1765,162924.14
1766,200619.06
1767,238993.2
1768,143125.6
1769,173084.9
1770,157650.19
1771,112041.85
1772,126896.49
1773,138956.78
1774,173114.17
1775,126461.336
1776,119966.695
1777,96240.29
1778,131981.73
1779,119572.625
1780,170684.5
1781,117094.6
1782,84054.44
1783,156924.17
1784,97651.59
1785,118821.195
1786,156823.44
1787,167783.39
1788,56751.348
1789,103444.516
1790,85463.08
1791,228219.53
1792,161849.48
1793,139808.11
1794,159697.3
1795,122959.75
1796,114006.13
1797,136987.83
1798,110795.26
1799,95007.57
1800,110592.25
1801,137955.22
1802,150918.88
1803,166455.48
1804,141888.6
1805,136844.3
1806,114863.98
1807,136112.64
1808,131654.53
1809,118949.68
1810,141932.36
1811,72816.33
1812,87054.22
1813,110993.5
1814,81033.42
1815,43320.383
1816,81155.88
1817,127138.01
1818,148271.12
1819,126413.695
1820,64115.73
1821,95433.77
1822,152338.38
1823,35977.08
1824,132639.9
1825,140034.11
1826,94788.53
1827,96569.805
1828,134520.23
1829,157357.42
1830,140016.1
1831,140417.56
1832,98052.336
1833,130941.12
1834,111433.0
1835,140513.94
1836,106553.06
1837,78712.984
1838,101215.234
1839,84708.31
1840,155503.55
1841,126321.0
1842,94269.46
1843,160516.38
1844,130119.45
1845,158079.89
1846,148990.19
1847,179238.9
1848,34987.37
1849,113748.4
1850,111442.26
1851,135443.06
1852,130877.875
1853,136071.45
1854,164491.72
1855,151515.81
1856,241297.28
1857,140814.0
1858,135893.64
1859,109572.84
1860,166035.08
1861,110165.75
1862,312961.75
1863,308453.12
1864,308469.44
1865,295441.28
1866,299095.72
1867,244907.22
1868,289846.1
1869,220200.61
1870,235080.94
1871,252764.88
1872,200125.72
1873,244546.9
1874,155324.02
1875,206847.56
1876,221341.25
1877,217996.56
1878,225496.2
1879,128715.57
1880,136641.64
1881,261060.83
1882,254201.23
1883,198916.78
1884,210458.61
1885,235561.0
1886,268328.47
1887,230226.12
1888,268604.8
1889,196665.34
1890,140499.61
1891,137374.23
1892,86434.28
1893,119529.98
1894,131747.31
1895,143137.55
1896,119260.7
1897,124847.76
1898,114872.84
1899,141622.73
1900,129612.21
1901,157192.69
1902,146145.64
1903,195549.69
1904,129725.01
1905,195989.47
1906,151913.23
1907,213993.14
1908,116609.95
1909,147954.47
1910,129652.734
1911,219261.88
1912,271779.38
1913,196897.6
1914,51218.426
1915,252760.36
1916,43024.992
1917,242866.16
1918,142904.47
1919,186898.95
1920,180202.95
1921,323376.2
1922,277000.47
1923,217131.1
1924,258986.16
1925,220679.2
1926,313260.72
1927,131627.55
1928,179896.28
1929,107240.95
1930,123988.414
1931,153669.44
1932,149128.83
1933,180174.2
1934,196674.19
1935,195698.19
1936,197487.16
1937,201591.28
1938,189417.78
1939,217984.72
1940,180169.64
1941,192563.45
1942,193441.97
1943,194864.1
1944,299578.88
1945,297128.4
1946,156954.78
